Id,label
7570,2
7571,7
7572,2
7573,4
7574,0
7575,2
7576,0
7577,1
7578,2
7579,3
7580,0
7581,0
7582,1
7583,1
7584,4
7585,3
7586,3
7587,1
7588,2
7589,7
7590,1
7591,0
7592,2
7593,0
7594,1
7595,1
7596,0
7597,1
7598,0
7599,3
7600,1
7601,0
7602,7
7603,3
7604,0
7605,1
7606,1
7607,0
7608,1
7609,0
7610,1
7611,1
7612,1
7613,2
7614,1
7615,1
7616,0
7617,2
7618,0
7619,4
7620,1
7621,0
7622,3
7623,3
7624,0
7625,0
7626,3
7627,3
7628,1
7629,2
7630,2
7631,1
7632,1
7633,7
7634,2
7635,7
7636,1
7637,0
7638,4
7639,3
7640,1
7641,1
7642,3
7643,0
7644,0
7645,0
7646,1
7647,0
7648,1
7649,0
7650,7
7651,1
7652,0
7653,1
7654,2
7655,1
7656,0
7657,4
7658,1
7659,1
7660,3
7661,1
7662,1
7663,1
7664,0
7665,2
7666,2
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,0
7674,3
7675,3
7676,1
7677,1
7678,0
7679,1
7680,2
7681,3
7682,2
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,0
7690,0
7691,2
7692,1
7693,0
7694,2
7695,7
7696,3
7697,0
7698,0
7699,1
7700,1
7701,1
7702,0
7703,4
7704,1
7705,1
7706,2
7707,0
7708,1
7709,0
7710,2
7711,1
7712,1
7713,0
7714,1
7715,1
7716,1
7717,2
7718,0
7719,1
7720,2
7721,1
7722,0
7723,2
7724,1
7725,7
7726,1
7727,1
7728,1
7729,0
7730,1
7731,0
7732,2
7733,1
7734,2
7735,2
7736,1
7737,2
7738,1
7739,0
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,1
7747,1
7748,4
7749,1
7750,2
7751,2
7752,1
7753,1
7754,2
7755,1
7756,2
7757,1
7758,1
7759,1
7760,1
7761,1
7762,0
7763,0
7764,1
7765,0
7766,0
7767,1
7768,0
7769,3
7770,2
7771,2
7772,0
7773,2
7774,0
7775,2
7776,1
7777,0
7778,1
7779,2
7780,1
7781,2
7782,1
7783,0
7784,0
7785,0
7786,1
7787,2
7788,3
7789,1
7790,0
7791,2
7792,7
7793,1
7794,2
7795,7
7796,0
7797,0
7798,2
7799,2
7800,2
7801,1
7802,7
7803,0
7804,1
7805,0
7806,2
7807,0
7808,5
7809,2
7810,0
7811,1
7812,0
7813,3
7814,2
7815,1
7816,1
7817,7
7818,1
7819,0
7820,0
7821,1
7822,1
7823,1
7824,2
7825,1
7826,0
7827,3
7828,4
7829,1
7830,1
7831,2
7832,0
7833,4
7834,1
7835,2
7836,1
7837,0
7838,2
7839,1
7840,1
7841,0
7842,0
7843,0
7844,2
7845,4
7846,0
7847,1
7848,0
7849,3
7850,0
7851,0
7852,3
7853,2
7854,0
7855,0
7856,1
7857,1
7858,0
7859,1
7860,1
7861,2
7862,1
7863,2
7864,1
7865,0
7866,0
7867,0
7868,0
7869,1
7870,3
7871,1
7872,2
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,1
7880,0
7881,3
7882,0
7883,0
7884,5
7885,2
7886,2
7887,1
7888,0
7889,0
7890,3
7891,0
7892,1
7893,1
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,2
7901,1
7902,1
7903,2
7904,3
7905,2
7906,1
7907,1
7908,1
7909,1
7910,0
7911,2
7912,3
7913,7
7914,0
7915,0
7916,3
7917,0
7918,1
7919,1
7920,1
7921,0
7922,0
7923,0
7924,1
7925,0
7926,0
7927,1
7928,0
7929,1
7930,0
7931,2
7932,2
7933,1
7934,4
7935,1
7936,0
7937,2
7938,0
7939,3
7940,2
7941,1
7942,2
7943,2
7944,2
7945,1
7946,0
7947,4
7948,3
7949,1
7950,4
7951,0
7952,2
7953,0
7954,3
7955,1
7956,0
7957,1
7958,1
7959,1
7960,1
7961,1
7962,3
7963,0
7964,3
7965,2
7966,1
7967,7
7968,0
7969,1
7970,0
7971,7
7972,2
7973,2
7974,1
7975,2
7976,7
7977,1
7978,3
7979,0
7980,2
7981,2
7982,0
7983,1
7984,1
7985,1
7986,1
7987,0
7988,0
7989,2
7990,0
7991,0
7992,1
7993,3
7994,1
7995,1
7996,0
7997,0
7998,1
7999,2
8000,2
8001,0
8002,1
8003,7
8004,2
8005,1
8006,1
8007,0
8008,1
8009,0
8010,4
8011,0
8012,1
8013,2
8014,4
8015,0
8016,3
8017,0
8018,1
8019,2
8020,0
8021,1
8022,3
8023,2
8024,1
8025,1
8026,1
8027,0
8028,0
8029,0
8030,0
8031,1
8032,0
8033,0
8034,7
8035,3
8036,1
8037,1
8038,2
8039,0
8040,1
8041,2
8042,2
8043,2
8044,2
8045,0
8046,2
8047,3
8048,1
8049,1
8050,2
8051,0
8052,1
8053,3
8054,3
8055,2
8056,3
8057,1
8058,1
8059,1
8060,0
8061,0
8062,0
8063,0
8064,0
8065,4
8066,0
8067,0
8068,2
8069,1
8070,1
8071,0
8072,0
8073,0
8074,1
8075,3
8076,1
8077,2
8078,0
8079,0
8080,1
8081,0
8082,2
8083,1
8084,0
8085,3
8086,0
8087,0
8088,1
8089,1
8090,1
8091,2
8092,1
8093,2
8094,1
8095,1
8096,3
8097,0
8098,1
8099,0
8100,0
8101,3
8102,1
8103,1
8104,0
8105,1
8106,1
8107,1
8108,1
8109,1
8110,0
8111,2
8112,3
8113,1
8114,1
8115,3
8116,1
8117,0
8118,0
8119,2
8120,3
8121,3
8122,1
8123,1
8124,1
8125,1
8126,3
8127,0
8128,3
8129,1
8130,2
8131,1
8132,0
8133,1
8134,0
8135,1
8136,1
8137,0
8138,3
8139,1
8140,0
8141,2
8142,1
8143,1
8144,3
8145,1
8146,1
8147,1
8148,0
8149,0
8150,3
8151,1
8152,1
8153,0
8154,3
8155,0
8156,1
8157,1
8158,1
8159,1
8160,3
8161,4
8162,1
8163,1
8164,0
8165,1
8166,1
8167,3
8168,1
8169,0
8170,4
8171,0
8172,3
8173,0
8174,7
8175,0
8176,1
8177,1
8178,7
8179,2
8180,3
8181,3
8182,0
8183,1
8184,1
8185,3
8186,0
8187,1
8188,4
8189,1
8190,0
8191,1
8192,4
8193,4
8194,1
8195,0
8196,0
8197,1
8198,1
8199,1
8200,1
8201,0
8202,0
8203,0
8204,2
8205,7
8206,1
8207,0
8208,3
8209,1
8210,0
8211,0
8212,0
8213,1
8214,3
8215,0
8216,0
8217,1
8218,5
8219,1
8220,2
8221,2
8222,2
8223,1
8224,1
8225,3
8226,0
8227,1
8228,6
8229,1
8230,2
8231,1
8232,7
8233,4
8234,3
8235,4
8236,0
8237,3
8238,0
8239,1
8240,0
8241,1
8242,2
8243,1
8244,1
8245,1
8246,0
8247,3
8248,2
8249,0
8250,2
8251,1
8252,0
8253,0
8254,1
8255,0
8256,0
8257,0
8258,0
8259,6
8260,1
8261,1
8262,3
8263,0
8264,1
8265,2
8266,1
8267,1
8268,3
8269,1
8270,2
8271,1
8272,0
8273,2
8274,1
8275,1
8276,1
8277,0
8278,1
8279,7
8280,1
8281,4
8282,1
8283,4
8284,0
8285,3
8286,0
8287,1
8288,1
8289,7
8290,1
8291,1
8292,0
8293,1
8294,1
8295,3
8296,0
8297,4
8298,2
8299,3
8300,1
8301,1
8302,1
8303,0
8304,1
8305,2
8306,0
8307,0
8308,1
8309,1
8310,1
8311,1
8312,1
8313,0
8314,1
8315,1
8316,0
8317,3
8318,1
8319,2
8320,1
8321,2
8322,0
8323,1
8324,1
8325,4
8326,1
8327,0
8328,7
8329,0
8330,1
8331,0
8332,0
8333,1
8334,0
8335,1
8336,0
8337,0
8338,3
8339,0
8340,1
8341,0
8342,0
8343,1
8344,0
8345,2
8346,1
8347,2
8348,1
8349,2
8350,0
8351,3
8352,1
8353,0
8354,3
8355,2
8356,2
8357,0
8358,0
8359,0
8360,1
8361,2
8362,1
8363,7
8364,1
8365,2
8366,0
8367,0
8368,0
8369,2
8370,0
8371,1
8372,2
8373,0
8374,0
8375,0
8376,2
8377,1
8378,7
8379,7
8380,5
8381,0
8382,1
8383,1
8384,1
8385,0
8386,1
8387,7
8388,0
8389,1
8390,1
8391,0
8392,1
8393,0
8394,2
8395,7
8396,0
8397,0
8398,1
8399,7
8400,5
8401,7
8402,0
8403,1
8404,6
8405,2
8406,1
8407,1
8408,3
8409,0
8410,2
8411,2
8412,0
8413,0
8414,1
8415,1
8416,1
8417,2
8418,1
8419,1
8420,3
8421,2
8422,7
8423,3
8424,2
8425,2
8426,0
8427,7
8428,0
8429,0
8430,1
8431,2
8432,1
8433,2
8434,7
8435,2
8436,3
8437,1
8438,2
8439,0
8440,0
8441,1
8442,1
8443,2
8444,2
8445,1
8446,7
8447,3
8448,1
8449,1
8450,2
8451,0
8452,7
8453,0
8454,4
8455,0
8456,1
8457,2
8458,2
8459,2
8460,2
8461,7
8462,1
8463,2
8464,1
8465,0
8466,4
8467,1
8468,1
8469,3
8470,2
8471,1
8472,0
8473,1
8474,3
8475,2
8476,1
8477,2
8478,1
8479,1
8480,4
8481,2
8482,0
8483,1
8484,1
8485,3
8486,0
8487,0
8488,1
8489,0
8490,7
8491,3
8492,1
8493,0
8494,1
8495,3
8496,1
8497,0
8498,1
8499,0
8500,0
8501,1
8502,7
8503,3
8504,7
8505,5
8506,4
8507,0
8508,2
8509,4
8510,3
8511,3
8512,2
8513,2
8514,1
8515,0
8516,1
8517,4
8518,2
8519,0
8520,2
8521,1
8522,2
8523,1
8524,1
8525,1
8526,0
8527,0
8528,1
8529,2
8530,0
8531,1
8532,0
8533,0
8534,1
8535,0
8536,1
8537,2
8538,2
8539,3
8540,0
8541,6
8542,0
8543,2
8544,2
8545,2
8546,2
8547,1
8548,0
8549,1
8550,1
8551,1
8552,2
8553,0
8554,1
8555,7
8556,0
8557,7
8558,1
8559,1
8560,2
8561,1
8562,1
8563,1
8564,2
8565,0
8566,0
8567,0
8568,0
8569,7
8570,4
8571,1
8572,1
8573,0
8574,1
8575,1
8576,0
8577,2
8578,3
8579,1
8580,0
8581,0
8582,1
8583,1
8584,3
8585,0
8586,1
8587,7
8588,1
8589,1
8590,0
8591,3
8592,1
8593,4
8594,3
8595,3
8596,1
8597,3
8598,1
8599,1
8600,1
8601,2
8602,1
8603,1
8604,0
8605,0
8606,2
8607,2
8608,0
8609,1
8610,1
8611,4
8612,3
8613,0
8614,0
8615,1
8616,4
8617,2
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,0
8628,7
8629,0
8630,0
8631,1
8632,6
8633,1
8634,0
8635,2
8636,1
8637,0
8638,0
8639,2
8640,7
8641,0
8642,1
8643,1
8644,7
8645,1
8646,1
8647,0
8648,1
8649,1
8650,3
8651,7
8652,1
8653,2
8654,7
8655,1
8656,1
8657,1
8658,3
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,2
8667,1
8668,3
8669,2
8670,4
8671,1
8672,3
8673,0
8674,0
8675,3
8676,2
8677,0
8678,3
8679,0
8680,0
8681,2
8682,1
8683,1
8684,1
8685,1
8686,1
8687,0
8688,2
8689,1
8690,0
8691,3
8692,1
8693,1
8694,2
8695,1
8696,1
8697,1
8698,1
8699,0
8700,1
8701,0
8702,2
8703,1
8704,1
8705,2
8706,1
8707,3
8708,1
8709,0
8710,1
8711,4
8712,0
8713,1
8714,1
8715,1
8716,1
8717,0
8718,3
8719,1
8720,2
8721,1
8722,2
8723,1
8724,1
8725,0
8726,0
8727,2
8728,7
8729,1
8730,7
8731,0
8732,1
8733,1
8734,2
8735,2
8736,3
8737,1
8738,1
8739,2
8740,0
8741,1
8742,3
8743,3
8744,7
8745,0
8746,2
8747,1
8748,7
8749,3
8750,1
8751,1
8752,0
8753,0
8754,0
8755,2
8756,7
8757,1
8758,0
8759,7
8760,4
8761,1
8762,1
8763,2
8764,1
8765,2
8766,0
8767,0
8768,1
8769,0
8770,3
8771,5
8772,2
8773,0
8774,1
8775,0
8776,0
8777,3
8778,1
8779,1
8780,0
8781,1
8782,3
8783,2
8784,0
8785,1
8786,2
8787,0
8788,1
8789,0
8790,1
8791,1
8792,1
8793,0
8794,1
8795,4
8796,1
8797,2
8798,1
8799,1
8800,0
8801,2
8802,2
8803,0
8804,1
8805,1
8806,1
8807,0
8808,7
8809,0
8810,2
8811,2
8812,5
8813,1
8814,0
8815,3
8816,7
8817,0
8818,0
8819,2
8820,1
8821,2
8822,0
8823,1
8824,1
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,2
8832,0
8833,4
8834,2
8835,1
8836,1
8837,0
8838,3
8839,1
8840,1
8841,2
8842,0
8843,1
8844,4
8845,2
8846,2
8847,0
8848,1
8849,1
8850,2
8851,0
8852,0
8853,1
8854,0
8855,2
8856,1
8857,1
8858,0
8859,1
8860,1
8861,1
8862,0
8863,1
8864,2
8865,7
8866,1
8867,1
8868,1
8869,1
8870,0
8871,4
8872,2
8873,1
8874,1
8875,1
8876,3
8877,1
8878,1
8879,1
8880,1
8881,2
8882,1
8883,1
8884,2
8885,1
8886,1
8887,2
8888,3
8889,2
8890,2
8891,2
8892,6
8893,2
8894,3
8895,1
8896,1
8897,0
8898,2
8899,0
8900,3
8901,0
8902,1
8903,3
8904,1
8905,0
8906,0
8907,3
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,1
8916,2
8917,0
8918,1
8919,1
8920,2
8921,0
8922,3
8923,1
8924,1
8925,2
8926,0
8927,7
8928,3
8929,2
8930,0
8931,1
8932,1
8933,0
8934,0
8935,1
8936,3
8937,1
8938,7
8939,3
8940,3
8941,3
8942,3
8943,2
8944,2
8945,3
8946,3
8947,2
8948,2
8949,2
8950,3
8951,1
8952,0
8953,0
8954,1
8955,0
8956,1
8957,1
8958,1
8959,1
8960,1
8961,0
8962,2
8963,0
8964,0
8965,2
8966,3
8967,1
8968,0
8969,0
8970,0
8971,1
8972,0
8973,3
8974,3
8975,0
8976,0
8977,2
8978,1
8979,1
8980,1
8981,0
8982,0
8983,4
8984,0
8985,2
8986,3
8987,0
8988,1
8989,3
8990,0
8991,1
8992,0
8993,3
8994,2
8995,5
8996,0
8997,0
8998,1
8999,0
9000,4
9001,3
9002,1
9003,4
9004,2
9005,7
9006,1
9007,0
9008,1
9009,0
9010,3
9011,0
9012,0
9013,1
9014,7
9015,2
9016,1
9017,2
9018,0
9019,0
9020,7
9021,1
9022,0
9023,0
9024,3
9025,7
9026,0
9027,2
9028,0
9029,0
9030,0
9031,1
9032,0
9033,1
9034,0
9035,0
9036,1
9037,1
9038,3
9039,1
9040,0
9041,0
9042,5
9043,1
9044,0
9045,0
9046,0
9047,1
9048,1
9049,3
9050,0
9051,3
9052,0
9053,1
9054,0
9055,2
9056,1
9057,1
9058,1
9059,7
9060,1
9061,0
9062,3
9063,0
9064,2
9065,1
9066,1
9067,0
9068,1
9069,2
9070,1
9071,1
9072,2
9073,2
9074,0
9075,2
9076,1
9077,0
9078,1
9079,0
9080,0
9081,1
9082,1
9083,0
9084,4
9085,1
9086,4
9087,0
9088,1
9089,0
9090,3
9091,0
9092,1
9093,0
9094,0
9095,0
9096,0
9097,2
9098,1
9099,0
9100,1
9101,1
9102,7
9103,4
9104,1
9105,3
9106,7
9107,0
9108,2
9109,1
9110,0
9111,7
9112,0
9113,2
9114,1
9115,1
9116,0
9117,1
9118,1
9119,1
9120,7
9121,0
9122,2
9123,1
9124,0
9125,0
9126,0
9127,0
9128,1
9129,7
9130,0
9131,4
9132,2
9133,3
9134,1
9135,2
9136,1
9137,3
9138,2
9139,0
9140,0
9141,6
9142,0
9143,1
9144,0
9145,1
9146,0
9147,0
9148,7
9149,0
9150,3
9151,1
9152,0
9153,2
9154,7
9155,2
9156,7
9157,3
9158,7
9159,0
9160,0
9161,0
9162,0
9163,0
9164,2
9165,1
9166,1
9167,0
9168,2
9169,0
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,0
9178,3
9179,2
9180,1
9181,1
9182,2
9183,1
9184,1
9185,1
9186,0
9187,3
9188,1
9189,0
9190,0
9191,0
9192,0
9193,4
9194,1
9195,1
9196,0
9197,2
9198,3
9199,1
9200,0
9201,0
9202,2
9203,2
9204,3
9205,1
9206,1
9207,2
9208,1
9209,3
9210,2
9211,3
9212,1
9213,1
9214,0
9215,0
9216,0
9217,1
9218,1
9219,1
9220,7
9221,2
9222,1
9223,0
9224,1
9225,2
9226,2
9227,1
9228,0
9229,0
9230,0
9231,3
9232,1
9233,0
9234,7
9235,0
9236,0
9237,0
9238,0
9239,1
9240,3
9241,2
9242,7
9243,1
9244,7
9245,7
9246,3
9247,1
9248,0
9249,1
9250,1
9251,2
9252,1
9253,2
9254,1
9255,3
9256,7
9257,2
9258,1
9259,1
9260,4
9261,3
9262,0
9263,0
9264,2
9265,0
9266,1
9267,2
9268,0
9269,1
9270,0
9271,0
9272,0
9273,0
9274,2
9275,0
9276,1
9277,1
9278,1
9279,1
9280,1
9281,3
9282,3
9283,1
9284,1
9285,2
9286,1
9287,1
9288,3
9289,1
9290,3
9291,2
9292,0
9293,1
9294,0
9295,7
9296,4
9297,7
9298,0
9299,2
9300,0
9301,1
9302,0
9303,0
9304,0
9305,1
9306,2
9307,1
9308,0
9309,1
9310,1
9311,0
9312,0
9313,2
9314,1
9315,1
9316,0
9317,0
9318,1
9319,1
9320,2
9321,2
9322,7
9323,3
9324,0
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,3
9333,1
9334,0
9335,1
9336,3
9337,0
9338,1
9339,1
9340,7
9341,1
9342,0
9343,0
9344,0
9345,1
9346,2
9347,1
9348,0
9349,7
9350,1
9351,3
9352,0
9353,2
9354,0
9355,0
9356,1
9357,5
9358,0
9359,1
9360,1
9361,1
9362,2
9363,0
9364,1
9365,1
9366,3
9367,1
9368,2
9369,0
9370,1
9371,1
9372,2
9373,2
9374,1
9375,2
9376,2
9377,2
9378,2
9379,3
9380,1
9381,0
9382,0
9383,0
9384,0
9385,1
9386,1
9387,4
9388,1
9389,0
9390,1
9391,0
9392,0
9393,0
9394,3
9395,2
9396,0
9397,3
9398,3
9399,3
9400,1
9401,1
9402,1
9403,3
9404,1
9405,1
9406,0
9407,2
9408,0
9409,0
9410,1
9411,1
9412,0
9413,1
9414,0
9415,0
9416,0
9417,0
9418,2
9419,2
9420,0
9421,7
9422,2
9423,1
9424,1
9425,1
9426,2
9427,7
9428,0
9429,3
9430,0
9431,2
9432,1
9433,1
9434,3
9435,0
9436,0
9437,2
9438,1
9439,7
9440,5
9441,0
9442,1
9443,0
9444,2
9445,0
9446,3
9447,1
9448,1
9449,3
9450,1
9451,0
9452,0
9453,0
9454,1
9455,0
9456,1
9457,0
9458,1
9459,1
9460,1
9461,0
9462,3
9463,2
9464,2
9465,1
9466,1
9467,0
9468,0
9469,2
9470,1
9471,2
9472,1
9473,0
9474,1
9475,0
9476,1
9477,0
9478,7
9479,0
9480,1
9481,7
9482,0
9483,2
9484,3
9485,2
9486,4
9487,1
9488,3
9489,4
9490,1
9491,0
9492,2
9493,1
9494,2
9495,7
9496,7
9497,1
9498,2
9499,1
9500,3
9501,0
9502,1
9503,7
9504,0
9505,2
9506,0
9507,2
9508,3
9509,1
9510,1
9511,1
9512,0
9513,1
9514,1
9515,0
9516,3
9517,3
9518,2
9519,1
9520,1
9521,1
9522,7
9523,3
9524,7
9525,0
9526,2
9527,1
9528,0
9529,2
9530,1
9531,1
9532,1
9533,0
9534,1
9535,1
9536,0
9537,1
9538,0
9539,0
9540,4
9541,1
9542,3
9543,1
9544,1
9545,1
9546,0
9547,3
9548,0
9549,0
9550,2
9551,1
9552,1
9553,0
9554,2
9555,1
9556,1
9557,0
9558,0
9559,0
9560,2
9561,7
9562,0
9563,3
9564,3
9565,1
9566,0
9567,2
9568,1
9569,0
9570,1
9571,0
9572,4
9573,0
9574,2
9575,1
9576,1
9577,2
9578,1
9579,2
9580,1
9581,2
9582,1
9583,7
9584,1
9585,4
9586,3
9587,2
9588,3
9589,3
9590,1
9591,1
9592,0
9593,2
9594,0
9595,1
9596,1
9597,1
9598,3
9599,0
9600,2
9601,2
9602,2
9603,3
9604,2
9605,3
9606,1
9607,2
9608,0
9609,0
9610,0
9611,3
9612,0
9613,1
9614,1
9615,0
9616,3
9617,1
9618,2
9619,7
9620,1
9621,0
9622,1
9623,0
9624,1
9625,0
9626,1
9627,0
9628,1
9629,1
9630,3
9631,0
9632,1
9633,2
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,2
9642,0
9643,1
9644,1
9645,3
9646,0
9647,2
9648,0
9649,0
9650,0
9651,1
9652,1
9653,0
9654,1
9655,0
9656,0
9657,0
9658,1
9659,2
9660,2
9661,2
9662,1
9663,2
9664,0
9665,0
9666,2
9667,2
9668,1
9669,2
9670,1
9671,1
9672,0
9673,1
9674,0
9675,0
9676,0
9677,0
9678,0
9679,3
9680,0
9681,5
9682,0
9683,2
9684,1
9685,3
9686,1
9687,1
9688,0
9689,1
9690,0
9691,0
9692,1
9693,1
9694,2
9695,7
9696,1
9697,7
9698,0
9699,0
9700,0
9701,1
9702,1
9703,1
9704,1
9705,7
9706,2
9707,2
9708,0
9709,1
9710,0
9711,1
9712,7
9713,1
9714,7
9715,1
9716,2
9717,3
9718,7
9719,2
9720,1
9721,1
9722,1
9723,1
9724,2
9725,1
9726,3
9727,1
9728,1
9729,7
9730,0
9731,7
9732,7
9733,0
9734,7
9735,0
9736,2
9737,1
9738,1
9739,1
9740,1
9741,1
9742,0
9743,0
9744,1
9745,7
9746,2
9747,1
9748,1
9749,1
9750,2
9751,1
9752,0
9753,5
9754,1
9755,2
9756,0
9757,3
9758,2
9759,4
9760,1
9761,1
9762,0
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,2
9770,0
9771,1
9772,3
9773,0
9774,0
9775,1
9776,0
9777,1
9778,1
9779,0
9780,7
9781,1
9782,7
9783,4
9784,4
9785,0
9786,0
9787,1
9788,3
9789,3
9790,0
9791,1
9792,0
9793,0
9794,2
9795,1
9796,1
9797,2
9798,0
9799,1
9800,1
9801,0
9802,1
9803,3
9804,1
9805,2
9806,1
9807,1
9808,1
9809,3
9810,2
9811,1
9812,3
9813,4
9814,0
9815,1
9816,5
9817,1
9818,7
9819,2
9820,0
9821,3
9822,2
9823,1
9824,1
9825,0
9826,0
9827,3
9828,0
9829,1
9830,1
9831,2
9832,0
9833,0
9834,7
9835,1
9836,0
9837,7
9838,1
9839,7
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,2
9848,2
9849,0
9850,3
9851,1
9852,1
9853,0
9854,2
9855,3
9856,0
9857,1
9858,7
9859,3
9860,1
9861,1
9862,1
9863,0
9864,7
9865,3
9866,0
9867,3
9868,3
9869,1
9870,0
9871,1
9872,0
9873,1
9874,1
9875,3
9876,1
9877,3
9878,0
9879,1
9880,4
9881,0
9882,0
9883,1
9884,2
9885,2
9886,3
9887,0
9888,1
9889,1
9890,2
9891,1
9892,3
9893,0
9894,2
9895,0
9896,1
9897,1
9898,1
9899,0
9900,3
9901,1
9902,1
9903,7
9904,3
9905,7
9906,1
9907,3
9908,0
9909,1
9910,1
9911,3
9912,1
9913,1
9914,0
9915,7
9916,1
9917,2
9918,0
9919,2
9920,2
9921,4
9922,1
9923,3
9924,2
9925,2
9926,3
9927,1
9928,0
9929,1
9930,4
9931,3
9932,2
9933,0
9934,0
9935,0
9936,0
9937,2
9938,0
9939,2
9940,0
9941,2
9942,0
9943,0
9944,7
9945,1
9946,7
9947,2
9948,7
9949,0
9950,0
9951,2
9952,2
9953,0
9954,2
9955,1
9956,1
9957,2
9958,0
9959,3
9960,1
9961,1
9962,1
9963,1
9964,2
9965,1
9966,3
9967,2
9968,7
9969,2
9970,1
9971,1
9972,1
9973,0
9974,2
9975,3
9976,0
9977,2
9978,3
9979,1
9980,1
9981,3
9982,2
9983,1
9984,0
9985,1
9986,1
9987,1
9988,7
9989,0
9990,7
9991,1
9992,2
9993,4
9994,2
9995,5
9996,1
9997,7
9998,0
9999,1
10000,0
10001,1
10002,1
10003,2
10004,0
10005,1
10006,2
10007,4
10008,0
10009,4
10010,2
10011,0
10012,7
10013,3
10014,3
10015,0
10016,2
10017,1
10018,1
10019,1
10020,1
10021,0
10022,2
10023,0
10024,1
10025,0
10026,0
10027,1
10028,0
10029,2
10030,7
10031,2
10032,2
10033,0
10034,1
10035,3
10036,1
10037,1
10038,0
10039,0
10040,1
10041,2
10042,1
10043,1
10044,3
10045,3
10046,0
10047,3
10048,1
10049,0
10050,2
10051,0
10052,0
10053,1
10054,0
10055,1
10056,1
10057,3
10058,2
10059,0
10060,7
10061,7
10062,1
10063,1
10064,0
10065,0
10066,0
10067,2
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,1
10075,1
10076,0
10077,1
10078,1
10079,0
10080,1
10081,0
10082,0
10083,3
10084,0
10085,1
10086,1
10087,1
10088,1
10089,4
10090,4
10091,0
10092,1
10093,2
10094,3
10095,3
10096,4
10097,0
10098,3
10099,4
10100,3
10101,1
10102,2
10103,0
10104,2
10105,0
10106,2
10107,1
10108,2
10109,1
10110,1
10111,0
10112,1
10113,1
10114,2
10115,2
10116,0
10117,0
10118,1
10119,3
10120,1
10121,0
10122,2
10123,1
10124,2
10125,3
10126,1
10127,2
10128,3
10129,1
10130,1
10131,2
10132,1
10133,2
10134,0
10135,1
10136,7
10137,1
10138,2
10139,1
10140,1
10141,1
10142,0
10143,1
10144,0
10145,1
10146,1
10147,1
10148,0
10149,0
10150,0
10151,2
10152,2
10153,3
10154,3
10155,1
10156,1
10157,0
10158,4
10159,1
10160,1
10161,1
10162,1
10163,1
10164,2
10165,2
10166,1
10167,0
10168,1
10169,1
10170,1
10171,7
10172,0
10173,4
10174,0
10175,1
10176,3
10177,1
10178,3
10179,0
10180,1
10181,1
10182,2
10183,3
10184,1
10185,1
10186,1
10187,1
10188,3
10189,0
10190,0
10191,1
10192,3
10193,1
10194,0
10195,1
10196,0
10197,0
10198,2
10199,1
10200,0
10201,1
10202,1
10203,2
10204,7
10205,4
10206,2
10207,4
10208,1
10209,0
10210,0
10211,1
10212,2
10213,0
10214,2
10215,7
10216,0
10217,2
10218,3
10219,2
10220,0
10221,4
10222,0
10223,2
10224,2
10225,1
10226,1
10227,2
10228,0
10229,2
10230,0
10231,7
10232,2
10233,2
10234,0
10235,3
10236,1
10237,0
10238,2
10239,0
10240,0
10241,0
10242,0
10243,1
10244,1
10245,3
10246,3
10247,1
10248,2
10249,4
10250,0
10251,0
10252,3
10253,4
10254,1
10255,2
10256,1
10257,1
10258,0
10259,2
10260,3
10261,2
10262,1
10263,1
10264,0
10265,1
10266,0
10267,0
10268,1
10269,2
10270,0
10271,2
10272,0
10273,0
10274,2
10275,1
10276,3
10277,7
10278,0
10279,0
10280,0
10281,0
10282,3
10283,0
10284,0
10285,0
10286,1
10287,1
10288,0
10289,7
10290,1
10291,0
10292,3
10293,1
10294,3
10295,4
10296,7
10297,0
10298,2
10299,1
10300,0
10301,1
10302,0
10303,3
10304,1
10305,1
10306,1
10307,1
10308,0
10309,0
10310,2
10311,0
10312,0
10313,2
10314,1
10315,1
10316,0
10317,1
10318,3
10319,1
10320,2
10321,5
10322,2
10323,3
10324,1
10325,0
10326,2
10327,1
10328,2
10329,1
10330,0
10331,4
10332,0
10333,2
10334,7
10335,1
10336,0
10337,1
10338,1
10339,1
10340,0
10341,0
10342,3
10343,0
10344,4
10345,2
10346,1
10347,0
10348,0
10349,3
10350,2
10351,0
10352,2
10353,3
10354,1
10355,0
10356,0
10357,3
10358,1
10359,3
10360,1
10361,1
10362,1
10363,2
10364,1
10365,2
10366,0
10367,4
10368,1
