Id,label
2686,1.5434143321467264
2687,1.5434143321467264
2688,0.860426447574335
2689,0.860426447574335
2690,1.7109616930999676
2691,1.7109616930999676
2692,0.860426447574335
2693,1.7109616930999676
2694,1.5434143321467264
2695,1.7109616930999676
2696,1.7109616930999676
2697,0.860426447574335
2698,0.860426447574335
2699,1.7109616930999676
2700,1.7109616930999676
2701,1.7109616930999676
2702,0.9066176470588235
2703,0.860426447574335
2704,1.7109616930999676
2705,1.7109616930999676
2706,1.7109616930999676
2707,1.7109616930999676
2708,1.7109616930999676
2709,1.5434143321467264
2710,1.7109616930999676
2711,1.7109616930999676
2712,1.7109616930999676
2713,1.7109616930999676
2714,1.7109616930999676
2715,1.7109616930999676
2716,0.860426447574335
2717,1.7109616930999676
2718,1.7109616930999676
2719,1.5434143321467264
2720,1.7109616930999676
2721,1.7109616930999676
2722,1.7109616930999676
2723,0.860426447574335
2724,1.7109616930999676
2725,1.7109616930999676
2726,1.7109616930999676
2727,1.5434143321467264
2728,1.7109616930999676
2729,1.7109616930999676
2730,1.7109616930999676
2731,1.5434143321467264
2732,1.7109616930999676
2733,1.7109616930999676
2734,1.7109616930999676
2735,1.7109616930999676
2736,1.7109616930999676
2737,0.860426447574335
2738,1.7109616930999676
2739,1.5434143321467264
2740,0.860426447574335
2741,0.860426447574335
2742,1.5434143321467264
2743,0.860426447574335
2744,1.7109616930999676
2745,0.860426447574335
2746,1.7109616930999676
2747,1.7109616930999676
2748,1.7109616930999676
2749,1.7109616930999676
2750,1.7109616930999676
2751,0.9066176470588235
2752,0.860426447574335
2753,1.7109616930999676
2754,1.5434143321467264
2755,1.7109616930999676
2756,1.7109616930999676
2757,1.7109616930999676
2758,1.7109616930999676
2759,1.7109616930999676
2760,1.5434143321467264
2761,1.7109616930999676
2762,1.7109616930999676
2763,1.7109616930999676
2764,1.7109616930999676
2765,1.7109616930999676
2766,1.7109616930999676
2767,1.5434143321467264
2768,1.7109616930999676
2769,1.7109616930999676
2770,1.7109616930999676
2771,0.860426447574335
2772,1.7109616930999676
2773,1.7109616930999676
2774,1.7109616930999676
2775,1.6753507014028055
2776,0.9066176470588235
2777,1.7109616930999676
2778,1.7109616930999676
2779,1.7109616930999676
2780,1.7109616930999676
2781,1.7109616930999676
2782,1.5434143321467264
2783,1.6753507014028055
2784,1.7109616930999676
2785,0.860426447574335
2786,1.7109616930999676
2787,1.7109616930999676
2788,0.860426447574335
2789,1.7109616930999676
2790,0.5406976744186046
2791,1.5434143321467264
2792,1.7109616930999676
2793,1.7109616930999676
2794,1.7109616930999676
2795,1.6753507014028055
2796,1.7109616930999676
2797,0.860426447574335
2798,1.5434143321467264
2799,1.7109616930999676
2800,0.860426447574335
2801,1.7109616930999676
2802,0.860426447574335
2803,0.860426447574335
2804,1.7109616930999676
2805,1.5434143321467264
2806,1.7109616930999676
2807,1.7109616930999676
2808,1.7109616930999676
2809,1.7109616930999676
2810,1.7109616930999676
2811,1.5434143321467264
2812,1.5434143321467264
2813,1.7109616930999676
2814,1.7109616930999676
2815,0.860426447574335
2816,1.7109616930999676
2817,0.860426447574335
2818,1.7109616930999676
2819,1.7109616930999676
2820,1.5434143321467264
2821,0.860426447574335
2822,0.860426447574335
2823,0.860426447574335
2824,1.7109616930999676
2825,0.860426447574335
2826,1.7109616930999676
2827,0.860426447574335
2828,1.7109616930999676
2829,1.7109616930999676
2830,1.7109616930999676
2831,1.7109616930999676
2832,1.7109616930999676
2833,1.7109616930999676
2834,1.7109616930999676
2835,0.860426447574335
2836,1.7109616930999676
2837,1.7109616930999676
2838,1.7109616930999676
2839,1.7109616930999676
2840,1.7109616930999676
2841,1.7109616930999676
2842,0.5406976744186046
2843,1.7109616930999676
2844,1.7109616930999676
2845,1.7109616930999676
2846,1.7109616930999676
2847,1.7109616930999676
2848,1.7109616930999676
2849,1.7109616930999676
2850,0.860426447574335
2851,1.7109616930999676
2852,0.9066176470588235
2853,1.7109616930999676
2854,1.7109616930999676
2855,1.7109616930999676
2856,1.7109616930999676
2857,1.5434143321467264
2858,1.7109616930999676
2859,1.7109616930999676
2860,1.7109616930999676
2861,1.7109616930999676
2862,1.7109616930999676
2863,1.7109616930999676
2864,1.7109616930999676
2865,1.7109616930999676
2866,1.7109616930999676
2867,1.7109616930999676
2868,1.7109616930999676
2869,1.7109616930999676
2870,1.7109616930999676
2871,1.7109616930999676
2872,1.5434143321467264
2873,1.7109616930999676
2874,1.7109616930999676
2875,1.7109616930999676
2876,0.9066176470588235
2877,0.860426447574335
2878,0.860426447574335
2879,1.6753507014028055
2880,1.7109616930999676
2881,1.7109616930999676
2882,1.7109616930999676
2883,1.7109616930999676
2884,1.7109616930999676
2885,1.7109616930999676
2886,0.860426447574335
2887,1.7109616930999676
2888,0.860426447574335
2889,1.7109616930999676
2890,0.860426447574335
2891,1.7109616930999676
2892,1.7109616930999676
2893,0.9066176470588235
2894,1.7109616930999676
2895,1.5434143321467264
2896,1.7109616930999676
2897,0.860426447574335
2898,0.860426447574335
2899,1.7109616930999676
2900,0.860426447574335
2901,1.7109616930999676
2902,1.7109616930999676
2903,1.7109616930999676
2904,1.7109616930999676
2905,1.5434143321467264
2906,1.7109616930999676
2907,1.7109616930999676
2908,1.7109616930999676
2909,1.6753507014028055
2910,1.7109616930999676
2911,1.7109616930999676
2912,1.7109616930999676
2913,1.7109616930999676
2914,1.7109616930999676
2915,1.5434143321467264
2916,1.7109616930999676
2917,0.9066176470588235
2918,1.7109616930999676
2919,1.7109616930999676
2920,1.7109616930999676
2921,1.7109616930999676
2922,1.7109616930999676
2923,1.7109616930999676
2924,1.7109616930999676
2925,1.7109616930999676
2926,1.7109616930999676
2927,1.7109616930999676
2928,0.860426447574335
2929,0.860426447574335
2930,0.860426447574335
2931,1.7109616930999676
2932,1.7109616930999676
2933,1.7109616930999676
2934,1.7109616930999676
2935,1.7109616930999676
2936,1.7109616930999676
2937,1.7109616930999676
2938,0.860426447574335
2939,1.7109616930999676
2940,1.7109616930999676
2941,1.7109616930999676
2942,1.7109616930999676
2943,1.7109616930999676
2944,1.7109616930999676
2945,1.5434143321467264
2946,1.5434143321467264
2947,1.7109616930999676
2948,1.7109616930999676
2949,1.7109616930999676
2950,1.7109616930999676
2951,1.7109616930999676
2952,1.7109616930999676
2953,1.7109616930999676
2954,1.7109616930999676
2955,1.7109616930999676
2956,1.7109616930999676
2957,1.7109616930999676
2958,1.7109616930999676
2959,1.7109616930999676
2960,0.860426447574335
2961,1.7109616930999676
2962,1.7109616930999676
2963,1.7109616930999676
2964,0.860426447574335
2965,1.7109616930999676
2966,1.7109616930999676
2967,1.7109616930999676
2968,1.7109616930999676
2969,1.7109616930999676
2970,1.7109616930999676
2971,1.7109616930999676
2972,1.7109616930999676
2973,1.7109616930999676
2974,1.5434143321467264
2975,1.7109616930999676
2976,1.6753507014028055
2977,1.7109616930999676
2978,0.860426447574335
2979,1.7109616930999676
2980,1.7109616930999676
2981,1.7109616930999676
2982,1.6753507014028055
2983,0.860426447574335
2984,1.6753507014028055
2985,0.860426447574335
2986,1.7109616930999676
2987,1.7109616930999676
2988,0.9066176470588235
2989,1.7109616930999676
2990,1.7109616930999676
2991,1.7109616930999676
2992,1.7109616930999676
2993,1.7109616930999676
2994,1.7109616930999676
2995,1.5434143321467264
2996,1.7109616930999676
2997,1.7109616930999676
2998,1.7109616930999676
2999,1.7109616930999676
3000,1.7109616930999676
3001,1.7109616930999676
3002,1.7109616930999676
3003,0.860426447574335
3004,1.7109616930999676
3005,1.7109616930999676
3006,1.7109616930999676
3007,1.7109616930999676
3008,1.7109616930999676
3009,1.7109616930999676
3010,1.7109616930999676
3011,0.860426447574335
3012,1.7109616930999676
3013,1.7109616930999676
3014,1.7109616930999676
3015,1.7109616930999676
3016,1.7109616930999676
3017,1.7109616930999676
3018,1.7109616930999676
3019,1.7109616930999676
3020,1.7109616930999676
3021,1.7109616930999676
3022,1.7109616930999676
3023,1.7109616930999676
3024,1.7109616930999676
3025,1.7109616930999676
3026,0.860426447574335
3027,1.7109616930999676
3028,1.7109616930999676
3029,0.9066176470588235
3030,1.7109616930999676
3031,1.5434143321467264
3032,1.7109616930999676
3033,0.860426447574335
3034,1.7109616930999676
3035,1.7109616930999676
3036,1.7109616930999676
3037,1.7109616930999676
3038,1.7109616930999676
3039,1.7109616930999676
3040,1.7109616930999676
3041,1.7109616930999676
3042,1.7109616930999676
3043,1.5434143321467264
3044,1.7109616930999676
3045,1.7109616930999676
3046,0.860426447574335
3047,1.6753507014028055
3048,1.7109616930999676
3049,1.7109616930999676
3050,1.7109616930999676
3051,0.860426447574335
3052,1.7109616930999676
3053,1.7109616930999676
3054,0.860426447574335
3055,0.860426447574335
3056,1.7109616930999676
3057,1.7109616930999676
3058,1.7109616930999676
3059,1.7109616930999676
3060,0.860426447574335
3061,1.7109616930999676
3062,1.7109616930999676
3063,1.7109616930999676
3064,1.7109616930999676
3065,0.860426447574335
3066,1.7109616930999676
3067,1.5434143321467264
3068,1.7109616930999676
3069,1.7109616930999676
3070,1.7109616930999676
3071,1.7109616930999676
3072,1.7109616930999676
3073,0.860426447574335
3074,1.7109616930999676
3075,0.860426447574335
3076,1.7109616930999676
3077,1.7109616930999676
3078,0.9066176470588235
3079,1.7109616930999676
3080,1.7109616930999676
3081,0.9066176470588235
3082,1.7109616930999676
3083,1.7109616930999676
3084,1.7109616930999676
3085,1.7109616930999676
3086,1.7109616930999676
3087,1.7109616930999676
3088,1.7109616930999676
3089,1.7109616930999676
3090,1.7109616930999676
3091,0.860426447574335
3092,1.7109616930999676
3093,1.7109616930999676
3094,1.7109616930999676
3095,1.7109616930999676
3096,1.7109616930999676
3097,1.5434143321467264
3098,1.7109616930999676
3099,1.7109616930999676
3100,1.7109616930999676
3101,0.860426447574335
3102,1.7109616930999676
3103,1.7109616930999676
3104,1.7109616930999676
3105,0.860426447574335
3106,1.7109616930999676
3107,1.7109616930999676
3108,0.860426447574335
3109,1.7109616930999676
3110,1.7109616930999676
3111,1.7109616930999676
3112,1.7109616930999676
3113,1.7109616930999676
3114,1.7109616930999676
3115,0.860426447574335
3116,1.7109616930999676
3117,1.7109616930999676
3118,1.7109616930999676
3119,1.7109616930999676
3120,1.7109616930999676
3121,1.7109616930999676
3122,0.9066176470588235
3123,1.7109616930999676
3124,1.7109616930999676
3125,1.7109616930999676
3126,1.7109616930999676
3127,0.9066176470588235
3128,1.7109616930999676
3129,1.7109616930999676
3130,1.7109616930999676
3131,1.7109616930999676
3132,1.7109616930999676
3133,1.7109616930999676
3134,1.7109616930999676
3135,0.9066176470588235
3136,1.7109616930999676
3137,1.7109616930999676
3138,1.7109616930999676
3139,1.7109616930999676
3140,1.7109616930999676
3141,1.7109616930999676
3142,1.7109616930999676
3143,1.7109616930999676
3144,1.7109616930999676
3145,1.7109616930999676
3146,1.7109616930999676
3147,1.7109616930999676
3148,1.7109616930999676
3149,1.7109616930999676
3150,0.860426447574335
3151,1.7109616930999676
3152,1.7109616930999676
3153,1.7109616930999676
3154,0.9066176470588235
3155,0.860426447574335
3156,0.9066176470588235
3157,0.860426447574335
3158,1.7109616930999676
3159,1.5434143321467264
3160,1.7109616930999676
3161,1.7109616930999676
3162,1.7109616930999676
3163,1.7109616930999676
3164,1.7109616930999676
3165,1.7109616930999676
3166,1.7109616930999676
3167,1.7109616930999676
3168,1.5434143321467264
3169,1.7109616930999676
3170,1.7109616930999676
3171,1.7109616930999676
3172,0.860426447574335
3173,1.7109616930999676
3174,1.7109616930999676
3175,1.7109616930999676
3176,1.7109616930999676
3177,1.7109616930999676
3178,1.7109616930999676
3179,1.5434143321467264
3180,1.7109616930999676
3181,1.7109616930999676
3182,0.9066176470588235
3183,1.7109616930999676
3184,1.7109616930999676
3185,0.860426447574335
3186,1.7109616930999676
3187,1.6753507014028055
3188,1.7109616930999676
3189,1.7109616930999676
3190,1.7109616930999676
3191,1.7109616930999676
3192,1.7109616930999676
3193,1.7109616930999676
3194,1.7109616930999676
3195,1.7109616930999676
3196,1.7109616930999676
3197,1.7109616930999676
3198,0.860426447574335
3199,1.5434143321467264
3200,1.5434143321467264
3201,0.860426447574335
3202,1.7109616930999676
3203,1.7109616930999676
3204,1.7109616930999676
3205,1.7109616930999676
3206,1.5434143321467264
3207,1.7109616930999676
3208,0.860426447574335
3209,1.7109616930999676
3210,0.860426447574335
3211,1.7109616930999676
3212,1.7109616930999676
3213,0.860426447574335
3214,1.7109616930999676
3215,0.860426447574335
3216,1.7109616930999676
3217,1.7109616930999676
3218,1.7109616930999676
3219,1.7109616930999676
3220,1.7109616930999676
3221,1.7109616930999676
3222,1.7109616930999676
3223,1.7109616930999676
3224,1.7109616930999676
3225,1.7109616930999676
3226,1.7109616930999676
3227,1.7109616930999676
3228,1.7109616930999676
3229,1.5434143321467264
3230,1.7109616930999676
3231,1.7109616930999676
3232,1.7109616930999676
3233,0.9066176470588235
3234,1.6753507014028055
3235,1.7109616930999676
3236,1.7109616930999676
3237,1.7109616930999676
3238,1.7109616930999676
3239,1.7109616930999676
3240,1.7109616930999676
3241,0.860426447574335
3242,1.5434143321467264
3243,1.5434143321467264
3244,1.5434143321467264
3245,1.7109616930999676
3246,1.7109616930999676
3247,1.7109616930999676
3248,1.7109616930999676
3249,0.9066176470588235
3250,1.7109616930999676
3251,0.860426447574335
3252,1.7109616930999676
3253,1.7109616930999676
3254,0.860426447574335
3255,1.7109616930999676
3256,1.7109616930999676
3257,1.7109616930999676
3258,1.7109616930999676
3259,1.7109616930999676
3260,1.7109616930999676
3261,1.7109616930999676
3262,0.860426447574335
3263,0.860426447574335
3264,1.7109616930999676
3265,1.7109616930999676
3266,1.7109616930999676
3267,1.7109616930999676
3268,1.7109616930999676
3269,1.7109616930999676
3270,1.7109616930999676
3271,1.7109616930999676
3272,0.860426447574335
3273,1.7109616930999676
3274,1.7109616930999676
3275,1.7109616930999676
3276,1.7109616930999676
3277,1.5434143321467264
3278,1.5434143321467264
3279,0.860426447574335
3280,0.860426447574335
3281,1.7109616930999676
3282,1.7109616930999676
3283,1.7109616930999676
3284,1.7109616930999676
3285,1.7109616930999676
3286,1.7109616930999676
3287,1.6753507014028055
3288,1.5434143321467264
3289,1.7109616930999676
3290,1.7109616930999676
3291,1.7109616930999676
3292,1.7109616930999676
3293,1.7109616930999676
3294,1.7109616930999676
3295,1.7109616930999676
3296,1.5434143321467264
3297,1.7109616930999676
3298,0.860426447574335
3299,0.860426447574335
3300,1.6753507014028055
3301,1.7109616930999676
3302,1.7109616930999676
3303,1.7109616930999676
3304,0.860426447574335
3305,1.7109616930999676
3306,0.860426447574335
3307,1.7109616930999676
3308,1.7109616930999676
3309,1.7109616930999676
3310,1.7109616930999676
3311,1.7109616930999676
3312,1.7109616930999676
3313,1.7109616930999676
3314,1.7109616930999676
3315,1.7109616930999676
3316,1.7109616930999676
3317,1.7109616930999676
3318,1.7109616930999676
3319,1.7109616930999676
3320,1.7109616930999676
3321,1.7109616930999676
3322,0.860426447574335
3323,1.7109616930999676
3324,1.7109616930999676
3325,1.7109616930999676
3326,1.7109616930999676
3327,0.860426447574335
3328,0.9066176470588235
3329,0.860426447574335
3330,1.7109616930999676
3331,1.7109616930999676
3332,0.860426447574335
3333,1.7109616930999676
3334,1.7109616930999676
3335,1.7109616930999676
3336,1.7109616930999676
3337,1.7109616930999676
3338,0.9066176470588235
3339,1.7109616930999676
3340,1.5434143321467264
3341,1.5434143321467264
3342,1.7109616930999676
3343,1.7109616930999676
3344,1.7109616930999676
3345,1.7109616930999676
3346,0.860426447574335
3347,1.7109616930999676
3348,0.860426447574335
3349,1.7109616930999676
3350,1.7109616930999676
3351,1.7109616930999676
3352,1.7109616930999676
3353,1.7109616930999676
3354,1.7109616930999676
3355,1.7109616930999676
3356,1.7109616930999676
3357,1.7109616930999676
3358,1.7109616930999676
3359,1.7109616930999676
3360,1.7109616930999676
3361,1.7109616930999676
3362,1.5434143321467264
3363,1.7109616930999676
3364,0.860426447574335
3365,1.7109616930999676
3366,0.860426447574335
3367,1.7109616930999676
3368,0.9066176470588235
3369,1.7109616930999676
3370,1.7109616930999676
3371,1.7109616930999676
3372,1.5434143321467264
3373,1.7109616930999676
3374,1.7109616930999676
3375,1.7109616930999676
3376,1.7109616930999676
3377,1.7109616930999676
3378,1.7109616930999676
3379,1.7109616930999676
3380,1.7109616930999676
3381,1.7109616930999676
3382,1.5434143321467264
3383,0.860426447574335
3384,1.7109616930999676
3385,1.7109616930999676
3386,1.7109616930999676
3387,0.860426447574335
3388,1.7109616930999676
3389,1.7109616930999676
3390,1.7109616930999676
3391,1.7109616930999676
3392,1.7109616930999676
3393,1.5434143321467264
3394,1.7109616930999676
3395,1.7109616930999676
3396,1.7109616930999676
3397,1.5434143321467264
3398,1.7109616930999676
3399,1.7109616930999676
3400,1.7109616930999676
3401,1.7109616930999676
3402,0.860426447574335
3403,1.7109616930999676
3404,1.7109616930999676
3405,1.7109616930999676
3406,1.7109616930999676
3407,1.7109616930999676
3408,1.7109616930999676
3409,1.7109616930999676
3410,1.7109616930999676
3411,1.7109616930999676
3412,1.7109616930999676
3413,0.9066176470588235
3414,0.860426447574335
3415,0.860426447574335
3416,1.7109616930999676
3417,1.7109616930999676
3418,1.7109616930999676
3419,1.7109616930999676
3420,1.7109616930999676
3421,1.7109616930999676
3422,1.7109616930999676
3423,1.7109616930999676
3424,1.6753507014028055
3425,1.7109616930999676
3426,1.7109616930999676
3427,1.7109616930999676
3428,1.5434143321467264
3429,0.9066176470588235
3430,1.5434143321467264
3431,1.7109616930999676
3432,1.7109616930999676
3433,0.9066176470588235
3434,1.7109616930999676
3435,1.5434143321467264
3436,1.5434143321467264
3437,1.5434143321467264
3438,1.7109616930999676
3439,1.7109616930999676
3440,1.7109616930999676
3441,1.7109616930999676
3442,1.7109616930999676
3443,1.7109616930999676
3444,1.7109616930999676
3445,1.7109616930999676
3446,1.7109616930999676
3447,1.7109616930999676
3448,1.5434143321467264
3449,0.860426447574335
3450,1.7109616930999676
3451,1.6753507014028055
3452,0.5406976744186046
3453,1.7109616930999676
3454,0.860426447574335
3455,0.860426447574335
3456,0.9066176470588235
3457,0.860426447574335
3458,0.860426447574335
3459,1.7109616930999676
3460,1.5434143321467264
3461,1.7109616930999676
3462,1.7109616930999676
3463,1.7109616930999676
3464,1.7109616930999676
3465,1.7109616930999676
3466,1.5434143321467264
3467,1.5434143321467264
3468,1.7109616930999676
3469,1.7109616930999676
3470,1.7109616930999676
3471,1.5434143321467264
3472,0.860426447574335
3473,0.860426447574335
3474,1.7109616930999676
3475,1.7109616930999676
3476,1.7109616930999676
3477,1.7109616930999676
3478,1.6753507014028055
3479,1.6753507014028055
3480,1.7109616930999676
3481,1.7109616930999676
3482,1.7109616930999676
3483,1.7109616930999676
3484,1.7109616930999676
3485,0.860426447574335
3486,0.860426447574335
3487,1.7109616930999676
3488,1.7109616930999676
3489,1.7109616930999676
3490,1.7109616930999676
3491,1.7109616930999676
3492,1.7109616930999676
3493,1.7109616930999676
3494,1.7109616930999676
3495,0.860426447574335
3496,1.7109616930999676
3497,1.7109616930999676
3498,1.7109616930999676
3499,1.7109616930999676
3500,1.7109616930999676
3501,1.7109616930999676
3502,1.7109616930999676
3503,1.7109616930999676
3504,1.7109616930999676
3505,1.7109616930999676
3506,1.7109616930999676
3507,1.7109616930999676
3508,1.7109616930999676
3509,1.7109616930999676
3510,1.6753507014028055
3511,1.7109616930999676
3512,1.7109616930999676
3513,1.7109616930999676
3514,1.7109616930999676
3515,1.7109616930999676
3516,1.7109616930999676
3517,1.5434143321467264
3518,1.7109616930999676
3519,1.7109616930999676
3520,1.7109616930999676
3521,1.7109616930999676
3522,1.7109616930999676
3523,1.7109616930999676
3524,1.5434143321467264
3525,1.7109616930999676
3526,1.7109616930999676
3527,1.7109616930999676
3528,1.7109616930999676
3529,1.7109616930999676
3530,1.7109616930999676
3531,1.7109616930999676
3532,1.7109616930999676
3533,1.5434143321467264
3534,1.7109616930999676
3535,1.7109616930999676
3536,0.860426447574335
3537,1.7109616930999676
3538,1.7109616930999676
3539,1.7109616930999676
3540,0.860426447574335
3541,1.7109616930999676
3542,0.9066176470588235
3543,0.860426447574335
3544,1.7109616930999676
3545,1.7109616930999676
3546,1.7109616930999676
3547,0.860426447574335
3548,1.7109616930999676
3549,1.6753507014028055
3550,1.7109616930999676
3551,1.7109616930999676
3552,1.7109616930999676
3553,0.9066176470588235
3554,1.7109616930999676
3555,1.7109616930999676
3556,1.7109616930999676
3557,1.7109616930999676
3558,1.7109616930999676
3559,1.7109616930999676
3560,1.5434143321467264
3561,1.7109616930999676
3562,1.7109616930999676
3563,1.7109616930999676
3564,1.7109616930999676
3565,1.7109616930999676
3566,1.5434143321467264
3567,1.7109616930999676
3568,1.7109616930999676
3569,0.860426447574335
3570,1.6753507014028055
3571,1.7109616930999676
3572,0.860426447574335
3573,1.7109616930999676
3574,1.7109616930999676
3575,1.7109616930999676
3576,1.7109616930999676
3577,1.7109616930999676
3578,1.7109616930999676
3579,0.9066176470588235
3580,1.6753507014028055
3581,1.7109616930999676
3582,1.7109616930999676
3583,1.7109616930999676
3584,1.5434143321467264
3585,1.6753507014028055
3586,0.860426447574335
3587,1.7109616930999676
3588,1.7109616930999676
3589,1.7109616930999676
3590,1.7109616930999676
3591,1.7109616930999676
3592,1.7109616930999676
3593,1.7109616930999676
3594,1.5434143321467264
3595,1.7109616930999676
3596,1.7109616930999676
3597,1.7109616930999676
3598,1.7109616930999676
3599,1.7109616930999676
3600,1.7109616930999676
3601,1.7109616930999676
3602,1.7109616930999676
3603,0.9066176470588235
3604,0.860426447574335
3605,1.7109616930999676
3606,0.860426447574335
3607,1.7109616930999676
3608,1.7109616930999676
3609,1.7109616930999676
3610,1.5434143321467264
3611,1.7109616930999676
3612,1.7109616930999676
3613,1.5434143321467264
3614,1.7109616930999676
3615,0.860426447574335
3616,1.7109616930999676
3617,1.7109616930999676
3618,1.7109616930999676
3619,1.5434143321467264
3620,1.7109616930999676
3621,0.860426447574335
3622,1.7109616930999676
3623,1.7109616930999676
3624,1.7109616930999676
3625,1.7109616930999676
3626,1.7109616930999676
3627,1.7109616930999676
3628,1.7109616930999676
3629,1.7109616930999676
3630,1.7109616930999676
3631,1.7109616930999676
3632,1.7109616930999676
3633,0.9066176470588235
3634,1.7109616930999676
3635,1.7109616930999676
3636,1.7109616930999676
3637,1.7109616930999676
3638,1.7109616930999676
3639,1.7109616930999676
3640,0.860426447574335
3641,1.7109616930999676
3642,1.7109616930999676
3643,1.7109616930999676
3644,1.7109616930999676
3645,1.5434143321467264
3646,1.7109616930999676
3647,1.7109616930999676
3648,1.7109616930999676
3649,1.7109616930999676
3650,1.7109616930999676
3651,1.5434143321467264
3652,1.7109616930999676
3653,1.7109616930999676
3654,1.7109616930999676
3655,1.7109616930999676
3656,0.860426447574335
3657,1.7109616930999676
3658,1.7109616930999676
3659,1.5434143321467264
3660,1.7109616930999676
3661,0.860426447574335
3662,0.860426447574335
3663,1.7109616930999676
3664,0.860426447574335
3665,1.7109616930999676
3666,1.7109616930999676
3667,0.860426447574335
3668,0.9066176470588235
3669,1.7109616930999676
3670,1.7109616930999676
3671,1.7109616930999676
3672,1.7109616930999676
3673,0.860426447574335
3674,0.860426447574335
3675,1.7109616930999676
3676,1.7109616930999676
3677,1.7109616930999676
3678,0.5406976744186046
3679,1.7109616930999676
3680,1.7109616930999676
3681,1.7109616930999676
3682,1.7109616930999676
3683,0.860426447574335
3684,1.7109616930999676
3685,0.860426447574335
3686,1.7109616930999676
3687,1.7109616930999676
3688,0.860426447574335
3689,1.7109616930999676
3690,1.7109616930999676
3691,1.7109616930999676
3692,1.7109616930999676
3693,1.7109616930999676
3694,0.860426447574335
3695,1.7109616930999676
3696,1.7109616930999676
3697,1.7109616930999676
3698,1.7109616930999676
3699,1.7109616930999676
3700,1.7109616930999676
3701,1.7109616930999676
3702,1.7109616930999676
3703,0.5406976744186046
3704,1.7109616930999676
3705,1.7109616930999676
3706,1.7109616930999676
3707,1.7109616930999676
3708,1.7109616930999676
3709,1.7109616930999676
3710,1.7109616930999676
3711,1.7109616930999676
3712,0.860426447574335
3713,0.860426447574335
3714,1.7109616930999676
3715,1.5434143321467264
3716,0.9066176470588235
3717,1.7109616930999676
3718,0.9066176470588235
3719,0.860426447574335
3720,0.860426447574335
3721,1.7109616930999676
3722,1.5434143321467264
3723,1.7109616930999676
3724,0.860426447574335
3725,1.7109616930999676
3726,1.7109616930999676
3727,0.860426447574335
3728,1.7109616930999676
3729,1.7109616930999676
3730,1.7109616930999676
3731,1.7109616930999676
3732,1.7109616930999676
3733,1.7109616930999676
3734,1.7109616930999676
3735,0.9066176470588235
3736,0.9066176470588235
3737,0.9066176470588235
3738,0.860426447574335
3739,1.5434143321467264
3740,1.7109616930999676
3741,1.7109616930999676
3742,1.7109616930999676
3743,1.7109616930999676
3744,1.5434143321467264
3745,1.5434143321467264
3746,1.7109616930999676
3747,1.7109616930999676
3748,1.7109616930999676
3749,1.7109616930999676
3750,0.860426447574335
3751,1.7109616930999676
3752,1.7109616930999676
3753,1.6753507014028055
3754,1.5434143321467264
3755,1.7109616930999676
3756,0.860426447574335
3757,0.860426447574335
3758,1.5434143321467264
3759,1.7109616930999676
3760,0.9066176470588235
3761,0.9066176470588235
3762,1.7109616930999676
3763,1.7109616930999676
3764,1.7109616930999676
3765,1.7109616930999676
3766,1.7109616930999676
3767,0.5406976744186046
3768,0.9066176470588235
3769,1.7109616930999676
3770,0.9066176470588235
3771,1.7109616930999676
3772,1.7109616930999676
3773,0.860426447574335
3774,1.7109616930999676
3775,1.7109616930999676
3776,1.7109616930999676
3777,1.7109616930999676
3778,1.6753507014028055
3779,1.7109616930999676
3780,1.7109616930999676
3781,1.6753507014028055
3782,1.7109616930999676
3783,1.7109616930999676
3784,1.5434143321467264
3785,1.7109616930999676
3786,1.5434143321467264
3787,1.7109616930999676
3788,1.7109616930999676
3789,1.7109616930999676
3790,1.7109616930999676
3791,1.7109616930999676
3792,1.7109616930999676
3793,1.5434143321467264
3794,0.860426447574335
3795,1.5434143321467264
3796,0.9066176470588235
3797,1.7109616930999676
3798,0.860426447574335
3799,1.7109616930999676
3800,1.7109616930999676
3801,1.7109616930999676
3802,1.7109616930999676
3803,1.7109616930999676
3804,0.860426447574335
3805,1.7109616930999676
3806,1.7109616930999676
3807,1.7109616930999676
3808,1.7109616930999676
3809,1.7109616930999676
3810,1.7109616930999676
3811,1.7109616930999676
3812,1.7109616930999676
3813,1.7109616930999676
3814,1.5434143321467264
3815,0.860426447574335
3816,1.7109616930999676
3817,0.860426447574335
3818,1.7109616930999676
3819,0.860426447574335
3820,0.9066176470588235
3821,0.860426447574335
3822,1.7109616930999676
3823,0.860426447574335
3824,1.5434143321467264
3825,1.7109616930999676
3826,1.5434143321467264
3827,1.7109616930999676
3828,1.7109616930999676
3829,1.7109616930999676
3830,1.7109616930999676
3831,1.7109616930999676
3832,1.7109616930999676
3833,1.7109616930999676
3834,1.7109616930999676
3835,0.860426447574335
3836,0.9066176470588235
3837,1.7109616930999676
3838,1.7109616930999676
3839,1.7109616930999676
3840,1.7109616930999676
3841,1.7109616930999676
3842,0.860426447574335
3843,1.7109616930999676
3844,1.5434143321467264
3845,1.7109616930999676
3846,1.7109616930999676
3847,1.7109616930999676
3848,1.7109616930999676
3849,0.860426447574335
3850,1.7109616930999676
3851,1.7109616930999676
3852,1.7109616930999676
3853,1.7109616930999676
3854,1.5434143321467264
3855,1.7109616930999676
3856,1.7109616930999676
3857,0.860426447574335
3858,1.7109616930999676
3859,1.7109616930999676
3860,0.860426447574335
3861,1.7109616930999676
3862,1.7109616930999676
3863,1.7109616930999676
3864,0.860426447574335
